
TIRANA B-LOC B-LOC 0.8916962742805481
1996-12-06 O O 0.9993641972541809

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

Russian B-MISC B-MISC 0.9870632290840149
tax O O 0.9843285083770752
and O O 0.999765932559967
cabinet O O 0.9752922654151917
authorities O O 0.9996956586837769
, O O 0.9999991655349731
under O O 0.9999951124191284
pressure O O 0.9999756813049316
from O O 0.9999778270721436
the O O 0.9995958209037781
International B-ORG B-ORG 0.5905449986457825
Monetary I-ORG I-ORG 0.9830066561698914
Fund I-ORG I-ORG 0.9855470657348633
to O O 0.9980568289756775
boost O O 0.9999023675918579
tax O O 0.9987573623657227
revenues O O 0.9998241066932678
as O O 0.9999924898147583
a O O 0.999987006187439
condition O O 0.9999922513961792
for O O 0.9999929666519165
receiving O O 0.9999619722366333
payments O O 0.9999816417694092
of O O 0.99998939037323
a O O 0.99997878074646
$ O O 0.9995052814483643
10 O O 0.999936580657959
billion O O 0.9997281432151794
, O O 0.9999970197677612
three-year O O 0.9988963603973389
loan O O 0.9999403953552246
to O O 0.9999250173568726
Moscow B-LOC B-LOC 0.9503710865974426
, O O 0.9999805688858032
have O O 0.9999978542327881
been O O 0.9999963045120239
striking O O 0.9999725818634033
fear O O 0.9999922513961792
into O O 0.9999921321868896
the O O 0.9999891519546509
hearts O O 0.9997826218605042
of O O 0.9999711513519287
some O O 0.9997647404670715
of O O 0.9977837204933167
Russia B-LOC B-LOC 0.9970564842224121
's O O 0.9998512268066406
most O O 0.9999637603759766
prominent O O 0.9991563558578491
industrial O O 0.9984796643257141
firms O O 0.9997007846832275
by O O 0.9999788999557495
saying O O 0.9999681711196899
they O O 0.9999916553497314
must O O 0.9999920129776001
pay O O 0.9999938011169434
up O O 0.9999942779541016
or O O 0.9999889135360718
face O O 0.9999678134918213
liquidation O O 0.9998800754547119
. O O 0.9999736547470093

Entire O O 0.9927080273628235
social O O 0.9982683658599854
infrastructures O O 0.9998704195022583
in O O 0.9999823570251465
the O O 0.9999287128448486
icy O O 0.9778823256492615
Far O B-LOC 0.3740883767604828
North O I-LOC 0.5124197602272034
where O O 0.9845277667045593
Norilsk B-ORG B-LOC 0.569179892539978
is O O 0.9983614087104797
based O O 0.9998602867126465
depend O O 0.9999914169311523
on O O 0.9999926090240479
the O O 0.9999622106552124
company O O 0.9994605183601379
, O O 0.9999899864196777
and O O 0.9996281862258911
Moscow B-LOC B-LOC 0.9191017746925354
has O O 0.9999487400054932
said O O 0.9999865293502808
it O O 0.9999933242797852
has O O 0.999995231628418
no O O 0.9999815225601196
finances O O 0.9999758005142212
to O O 0.9999986886978149
resettle O O 0.9999022483825684
hundreds O O 0.9999916553497314
of O O 0.9999853372573853
thousands O O 0.9999523162841797
of O O 0.999964714050293
people O O 0.9999920129776001
-- O O 0.9999955892562866
an O O 0.9999735355377197
expenditure O O 0.9999717473983765
which O O 0.9999983310699463
could O O 0.9999979734420776
far O O 0.9999969005584717
outstrip O O 0.9994171857833862
Norilsk B-ORG B-ORG 0.5621117353439331
's O O 0.9958041310310364
debts O O 0.9999254941940308
. O O 0.9999713897705078

Analysts O O 0.980554461479187
said O O 0.9999818801879883
the O O 0.9997221827507019
government O O 0.9989853501319885
, O O 0.9999951124191284
while O O 0.9999431371688843
anxious O O 0.9995607733726501
about O O 0.9998624324798584
Norilsk B-ORG B-ORG 0.6939451098442078
's O O 0.9971948862075806
debts O O 0.9999668598175049
, O O 0.9999980926513672
is O O 0.9999955892562866
highly O O 0.9999927282333374
unlikely O O 0.9999502897262573
to O O 0.9999985694885254
bring O O 0.9999837875366211
the O O 0.9999617338180542
nickel O O 0.9987431168556213
, O O 0.9999926090240479
copper O O 0.9992467164993286
, O O 0.9999896287918091
cobalt O O 0.9895833730697632
, O O 0.9999699592590332
platinum O O 0.9741244912147522
and O O 0.9999778270721436
platinum O O 0.9910494089126587
group O O 0.9998267292976379
metals O O 0.998336672782898
producer O O 0.9998133778572083
to O O 0.9999884366989136
its O O 0.9998855590820312
knees O O 0.9978448152542114
or O O 0.9999880790710449
take O O 0.999995231628418
measures O O 0.9999935626983643
that O O 0.9999973773956299
could O O 0.9999972581863403
significantly O O 0.9999653100967407
affect O O 0.999991774559021
output O O 0.999895453453064
. O O 0.9999589920043945

The O O 0.9994789958000183
ratification O O 0.9991793036460876
of O O 0.999936580657959
the O O 0.9996157884597778
treaty O O 0.9838724732398987
, O O 0.9999929666519165
which O O 0.9999910593032837
was O O 0.9999854564666748
signed O O 0.9999923706054688
in O O 0.999988317489624
1993 O O 0.9998922348022461
by O O 0.9999855756759644
the O O 0.9997195601463318
then O O 0.9990429282188416
right-centrist O O 0.5895766615867615
government O O 0.9910162687301636
, O O 0.9999819993972778
is O O 0.9999850988388062
being O O 0.9999954700469971
delayed O O 0.9999387264251709
by O O 0.9999940395355225
an O O 0.9998525381088257
ex-communist O O 0.7273924350738525
party O O 0.9983711838722229
, O O 0.9999961853027344
which O O 0.999984622001648
won O O 0.9993467926979065
parliamentary O O 0.9975312352180481
elections O O 0.9999489784240723
in O O 0.9999905824661255
the O O 0.9999697208404541
same O O 0.9999643564224243
year O O 0.9999353885650635
and O O 0.9999886751174927
now O O 0.9999679327011108
dominates O O 0.9997047781944275
parliament O O 0.9807003736495972
. O O 0.9999786615371704

Russian B-MISC B-MISC 0.978619396686554
Finance O O 0.8549467921257019
Minister O O 0.9993583559989929
Alexander B-PER B-PER 0.9710208177566528
Livshits I-PER I-PER 0.9863410592079163
warned O O 0.9997510313987732
financially-troubled O O 0.9887214303016663
Norilsk B-ORG B-ORG 0.7078268527984619
Nickel I-ORG I-ORG 0.981581449508667
on O O 0.9989433884620667
Friday O O 0.9998316764831543
that O O 0.9999973773956299
it O O 0.9999878406524658
must O O 0.9999915361404419
pay O O 0.9999920129776001
overdue O O 0.9997318387031555
taxes O O 0.9999486207962036
, O O 0.999998927116394
but O O 0.9999934434890747
analysts O O 0.9975558519363403
said O O 0.9999799728393555
the O O 0.9999549388885498
firm O O 0.9997534155845642
would O O 0.9999946355819702
not O O 0.9999982118606567
be O O 0.9999966621398926
liquidated O O 0.9999841451644897
or O O 0.9999949932098389
that O O 0.9999978542327881
its O O 0.9999420642852783
would O O 0.9999929666519165
assets O O 0.9999887943267822
would O O 0.9999974966049194
be O O 0.9999967813491821
frozen O O 0.9999576807022095
. O O 0.9999666213989258

The O O 0.9989420771598816
party O O 0.9982288479804993
, O O 0.9999916553497314
the O O 0.9997060894966125
Democratic B-ORG B-ORG 0.40617936849594116
Left I-ORG I-ORG 0.9511008858680725
Alliance I-ORG I-ORG 0.9899033308029175
, O O 0.9961490631103516
says O O 0.9997462630271912
the O O 0.9999033212661743
agreement O O 0.9998925924301147
would O O 0.9999970197677612
give O O 0.9999895095825195
the O O 0.9996474981307983
Catholic B-ORG B-ORG 0.6656479239463806
Church I-ORG I-ORG 0.8165872693061829
too O O 0.9990819692611694
much O O 0.9999346733093262
influence O O 0.9999287128448486
over O O 0.9999957084655762
life O O 0.9999293088912964
in O O 0.9996697902679443
Poland B-LOC B-LOC 0.9988712668418884
and O O 0.9998971223831177
could O O 0.9999896287918091
infringe O O 0.9998807907104492
on O O 0.9999836683273315
rights O O 0.9999737739562988
of O O 0.9999732971191406
other O O 0.9999364614486694
religious O O 0.9938866496086121
groups O O 0.9999030828475952
and O O 0.9999761581420898
non-believers O O 0.9817937612533569
. O O 0.9999650716781616

" O O 0.9997770190238953
If O O 0.9999068975448608
it O O 0.9999595880508423
was O O 0.9999232292175293
an O O 0.9999597072601318
unsolicited O O 0.9989660978317261
statement O O 0.9999788999557495
and O O 0.9999927282333374
a O O 0.9999135732650757
bolt O O 0.9996805191040039
out O O 0.999995231628418
of O O 0.9999738931655884
the O O 0.9999500513076782
blue O O 0.9956037998199463
, O O 0.9999806880950928
then O O 0.9999856948852539
it O O 0.9999743700027466
obviously O O 0.9999823570251465
means O O 0.9999743700027466
something O O 0.9999895095825195
, O O 0.9999948740005493
" O O 0.9999843835830688
said O O 0.99950110912323
Christopher B-PER B-PER 0.9947716593742371
Granville I-PER I-PER 0.9971622824668884
, O O 0.999870777130127
chief O O 0.9991287589073181
economist O O 0.9996622800827026
at O O 0.9996654987335205
United B-ORG B-ORG 0.7658340334892273
City I-ORG I-ORG 0.6322664618492126
Bank I-ORG I-ORG 0.9706969857215881
in O O 0.9450709819793701
Moscow B-LOC B-LOC 0.9851396679878235
. O O 0.999903678894043

" O O 0.9985234141349792
Norilsk B-ORG B-LOC 0.3469015955924988
really O O 0.9984357953071594
is O O 0.9999454021453857
a O O 0.999968409538269
big O O 0.9998108744621277
debtor O O 0.9997465014457703
, O O 0.9999933242797852
both O O 0.9999841451644897
to O O 0.999994158744812
the O O 0.9999352693557739
federal O O 0.9923213124275208
and O O 0.9999562501907349
regional O O 0.9940622448921204
budgets O O 0.9994499087333679
, O O 0.9999967813491821
" O O 0.9999935626983643
said O O 0.99953293800354
Konstantin B-PER B-PER 0.9909375905990601
Chernyshev I-PER I-PER 0.9966200590133667
, O O 0.9998551607131958
equities O O 0.9832928776741028
analyst O O 0.9994957447052002
at O O 0.9992501139640808
Moscow B-LOC B-LOC 0.8504660725593567
brokerage O O 0.9886101484298706
Rinaco B-ORG B-ORG 0.8121215105056763
Plus I-ORG I-ORG 0.9629169702529907
and O O 0.9886266589164734
a O O 0.999664306640625
Norilsk B-ORG B-ORG 0.7623710036277771
watcher O O 0.8809101581573486
. O O 0.9998960494995117
" O O 0.9997277855873108

Poland B-LOC B-LOC 0.9950785636901855
's O O 0.9998726844787598
ex-communist O O 0.5515839457511902
President O O 0.9947540760040283
Aleksander B-PER B-PER 0.9942290782928467
Kwasniewski I-PER I-PER 0.9775853157043457
is O O 0.9999346733093262
likely O O 0.999984860420227
to O O 0.9999922513961792
visit O O 0.998110294342041
Polish-born O O 0.6459413766860962
Pope O O 0.5533275604248047
John B-PER B-PER 0.5686443448066711
Paul I-PER I-PER 0.9931592345237732
in O O 0.9986405968666077
early O O 0.9993804693222046
1997 O O 0.9998853206634521
despite O O 0.9999884366989136
uneasy O O 0.999929666519165
relations O O 0.9999921321868896
between O O 0.9999868869781494
the O O 0.9994127750396729
Vatican B-LOC B-LOC 0.4957389533519745
and O O 0.9882463812828064
Warsaw B-LOC B-LOC 0.9651457667350769
, O O 0.9999736547470093
the O O 0.9999361038208008
foreign O O 0.9896947145462036
minister O O 0.9998173117637634
said O O 0.9999843835830688
on O O 0.9999858140945435
Friday O O 0.9998811483383179
. O O 0.9999436140060425

Rosati B-PER B-PER 0.9689040184020996
said O O 0.9995008707046509
that O O 0.999991774559021
the O O 0.9999663829803467
atmosphere O O 0.9999288320541382
of O O 0.9999685287475586
the O O 0.9998161196708679
meeting O O 0.999760091304779
, O O 0.9999972581863403
if O O 0.9999854564666748
it O O 0.9999884366989136
takes O O 0.9999939203262329
place O O 0.9999620914459229
, O O 0.999996542930603
would O O 0.9999977350234985
largely O O 0.9999957084655762
depend O O 0.9999960660934448
on O O 0.9999967813491821
the O O 0.9999783039093018
progress O O 0.9999680519104004
in O O 0.9999909400939941
talks O O 0.9998953342437744
on O O 0.9999897480010986
ratification O O 0.9986560344696045
of O O 0.999956488609314
a O O 0.9998186230659485
treaty O O 0.9992857575416565
between O O 0.999833345413208
Warsaw B-LOC B-LOC 0.9581960439682007
and O O 0.9994235038757324
the O O 0.9984115362167358
Vatican B-LOC B-LOC 0.4614556133747101
. O O 0.9993740916252136

The O O 0.9991975426673889
official O O 0.9975377321243286
Itar-Tass B-ORG B-ORG 0.9241809844970703
news O O 0.8722043037414551
agency O O 0.990279495716095
quoted O O 0.9999203681945801
Livshits B-PER B-PER 0.992701530456543
as O O 0.9998185038566589
telling O O 0.9999573230743408
parliamentary O O 0.9893798232078552
deputies O O 0.9991456270217896
that O O 0.9999719858169556
RAO B-ORG B-ORG 0.7288981080055237
Norilsky I-ORG I-ORG 0.5406227707862854
Nikel I-ORG I-ORG 0.888047456741333
0#NKEL.RUO O I-ORG 0.9754005074501038
had O O 0.9998493194580078
to O O 0.9999978542327881
pay O O 0.9999904632568359
its O O 0.9999794960021973
tax O O 0.9994595646858215
arrears O O 0.999543309211731
and O O 0.9999964237213135
that O O 0.999991774559021
bankruptcy O O 0.9992708563804626
procedures O O 0.9999502897262573
applied O O 0.9999934434890747
to O O 0.999994158744812
the O O 0.999896764755249
metals O O 0.9939473867416382
group O O 0.9994925260543823
. O O 0.9999412298202515

" O O 0.9998370409011841
Evaluating O O 0.9995452761650085
all O O 0.9999037981033325
the O O 0.9999102354049683
conditions O O 0.9999613761901855
of O O 0.9999388456344604
the O O 0.9997959733009338
case O O 0.9998899698257446
the O O 0.9999654293060303
court O O 0.9998418092727661
thinks O O 0.9999393224716187
the O O 0.9999555349349976
sentence O O 0.9999760389328003
should O O 0.9999979734420776
be O O 0.9999977350234985
lower O O 0.9999868869781494
than O O 0.9999943971633911
the O O 0.9999631643295288
minimum O O 0.9998584985733032
( O O 0.9999711513519287
15 O O 0.999881386756897
years O O 0.9999215602874756
) O O 0.9999876022338867
, O O 0.9999915361404419
" O O 0.9999144077301025
Tirana B-LOC B-PER 0.6096739768981934
judge O O 0.997841477394104
Qazim B-PER B-PER 0.9901748895645142
Gjonaj I-PER I-PER 0.9921865463256836
added O O 0.9996563196182251
. O O 0.9999305009841919

" O O 0.9997158646583557
They O O 0.9999476671218872
could O O 0.9999861717224121
freeze O O 0.9999401569366455
metal O O 0.999426007270813
, O O 0.9999977350234985
but O O 0.9999942779541016
it O O 0.9999843835830688
's O O 0.9999936819076538
not O O 0.9999923706054688
a O O 0.9999825954437256
long-term O O 0.9999629259109497
solution O O 0.9999433755874634
to O O 0.9999971389770508
the O O 0.9999786615371704
problem O O 0.9999877214431763
and O O 0.9999966621398926
would O O 0.9999908208847046
n't O O 0.9999922513961792
put O O 0.9999781847000122
money O O 0.9999932050704956
in O O 0.9999921321868896
the O O 0.9999895095825195
budget O O 0.9998524188995361
, O O 0.9999963045120239
" O O 0.9998791217803955
Chernyshev B-PER B-PER 0.9659584164619446
said O O 0.9998947381973267
. O O 0.999964714050293
" O O 0.9998577833175659

" O O 0.9997106194496155
But O O 0.9999293088912964
if O O 0.9999569654464722
it O O 0.999980092048645
was O O 0.9999806880950928
a O O 0.9999902248382568
response O O 0.9999884366989136
to O O 0.9999914169311523
a O O 0.9997274279594421
deputy O O 0.9998300075531006
's O O 0.9999333620071411
question O O 0.9999505281448364
that O O 0.9999887943267822
was O O 0.9999665021896362
essentially O O 0.9999262094497681
loaded O O 0.9999759197235107
, O O 0.9999957084655762
then O O 0.9999921321868896
it O O 0.9999798536300659
was O O 0.9999818801879883
the O O 0.9999871253967285
only O O 0.9999954700469971
answer O O 0.9999686479568481
he O O 0.999987006187439
could O O 0.999995231628418
have O O 0.9999946355819702
given O O 0.9999438524246216
. O O 0.9998764991760254
" O O 0.9999512434005737

The O O 0.9995098114013672
relations O O 0.9999865293502808
with O O 0.9999732971191406
the O O 0.9987332224845886
Vatican B-LOC B-LOC 0.4355507493019104
have O O 0.9998289346694946
also O O 0.999997615814209
been O O 0.9999947547912598
soured O O 0.9999754428863525
by O O 0.9999960660934448
a O O 0.9999572038650513
recent O O 0.9998420476913452
relaxation O O 0.9998413324356079
of O O 0.9996095299720764
Poland B-LOC B-LOC 0.9982016086578369
's O O 0.9998965263366699
anti-abortion O O 0.8904133439064026
rules O O 0.9989933371543884
, O O 0.9999970197677612
which O O 0.9999420642852783
Kwasniewski B-PER B-PER 0.9702951312065125
signed O O 0.9998966455459595
into O O 0.9999749660491943
law O O 0.9990609288215637
last O O 0.9999198913574219
month O O 0.9998466968536377
. O O 0.9999382495880127

The O O 0.9991403818130493
defendant O O 0.9766860604286194
denied O O 0.9999411106109619
the O O 0.9999425411224365
charges O O 0.99997878074646
, O O 0.9999983310699463
saying O O 0.999981164932251
his O O 0.9999773502349854
action O O 0.9999502897262573
was O O 0.9999951124191284
intended O O 0.9999977350234985
to O O 0.9999986886978149
urge O O 0.9997755885124207
the O O 0.9999086856842041
authorities O O 0.9999138116836548
to O O 0.9999979734420776
give O O 0.9999881982803345
him O O 0.9999583959579468
a O O 0.9999815225601196
$ O O 0.9997923970222473
20,000 O O 0.9992300271987915
loan O O 0.9998173117637634
. O O 0.9999816417694092

Medical O O 0.9138401746749878
experts O O 0.9971646666526794
had O O 0.9999921321868896
concluded O O 0.9998769760131836
Buza B-PER B-PER 0.9265528917312622
was O O 0.9998414516448975
mentally O O 0.9999877214431763
unstable O O 0.9999904632568359
but O O 0.9999959468841553
fully O O 0.9999598264694214
responsible O O 0.999995231628418
for O O 0.9999972581863403
the O O 0.999983549118042
act O O 0.9999500513076782
he O O 0.9999932050704956
had O O 0.9999953508377075
committed O O 0.9999740123748779
, O O 0.9999830722808838
Gjonaj B-PER B-PER 0.9348427653312683
said O O 0.9997010231018066
. O O 0.9999411106109619

But O O 0.9998477697372437
it O O 0.9999265670776367
also O O 0.9999852180480957
wants O O 0.9998356103897095
Norilsk B-ORG B-ORG 0.5852617621421814
, O O 0.999288022518158
the O O 0.9998965263366699
world O O 0.7056525945663452
's O O 0.9996553659439087
second-largest O O 0.9965313076972961
nickel O O 0.9981948733329773
producer O O 0.9999603033065796
, O O 0.9999938011169434
to O O 0.999994158744812
clean O O 0.9997274279594421
up O O 0.9999494552612305
its O O 0.9998950958251953
act O O 0.9998420476913452
. O O 0.9999140501022339

A O O 0.9979789853096008
meeting O O 0.9999860525131226
with O O 0.9999799728393555
the O O 0.9995986819267273
Pope O B-PER 0.7496362924575806
is O O 0.999836802482605
also O O 0.9999921321868896
planned O O 0.9999802112579346
, O O 0.9999977350234985
" O O 0.9998860359191895
Dariusz B-PER B-PER 0.9847732782363892
Rosati I-PER I-PER 0.9597723484039307
told O O 0.999970555305481
a O O 0.9998006224632263
news O O 0.9993900060653687
conference O O 0.999797523021698
. O O 0.9999381303787231

Buza B-PER B-PER 0.941787838935852
was O O 0.9990262985229492
overpowered O O 0.9997959733009338
by O O 0.9999780654907227
riot O O 0.9968857169151306
police O O 0.9999610185623169
less O O 0.999994158744812
than O O 0.9999979734420776
one O O 0.9999973773956299
hour O O 0.9999790191650391
after O O 0.9999980926513672
he O O 0.9999957084655762
began O O 0.999996542930603
his O O 0.9999834299087524
action O O 0.9999442100524902
. O O 0.9999548196792603

" O O 0.9995519518852234
President O O 0.9413772821426392
Kwasniewski B-PER B-PER 0.9908864498138428
plans O O 0.9998719692230225
to O O 0.9999902248382568
visit O O 0.9971338510513306
Italy B-LOC B-LOC 0.9878215193748474
on O O 0.9999736547470093
a O O 0.9999536275863647
invitation O O 0.9993274211883545
from O O 0.9999865293502808
President O O 0.9894533157348633
Oscar B-PER B-PER 0.9160332083702087
Scalfaro I-PER I-PER 0.988676905632019
. O O 0.9998180270195007

Livshits B-PER B-PER 0.9844893217086792
's O O 0.9995840191841125
words O O 0.9998759031295776
are O O 0.9999911785125732
an O O 0.9999842643737793
attempt O O 0.9999984502792358
to O O 0.9999979734420776
put O O 0.999985933303833
pressure O O 0.9999653100967407
on O O 0.9999834299087524
the O O 0.9999028444290161
company O O 0.9988364577293396
. O O 0.9999462366104126
" O O 0.999862551689148

Russia B-LOC B-LOC 0.994602620601654
warns O O 0.999722421169281
Norilsk B-ORG B-ORG 0.39483970403671265
, O O 0.9991063475608826
not O O 0.9999728202819824
expected O O 0.999962329864502
to O O 0.9999892711639404
liquidate O O 0.9999030828475952
it O O 0.9999690055847168
. O O 0.9998364448547363

I O O 0.9984839558601379
do O O 0.9999662637710571
n't O O 0.9999828338623047
think O O 0.9998538494110107
they O O 0.99996018409729
would O O 0.9999912977218628
do O O 0.9999936819076538
that O O 0.9999897480010986
. O O 0.9999256134033203
" O O 0.9998488426208496

Polish B-MISC B-MISC 0.9860055446624756
ex-communist O O 0.688215970993042
president O O 0.9989281296730042
to O O 0.9998304843902588
visit O O 0.9896140694618225
Pope O B-PER 0.8587104082107544
. O O 0.9992523789405823

Norilsk B-ORG B-ORG 0.7531007528305054
officials O O 0.9881582856178284
declined O O 0.9999983310699463
to O O 0.9999922513961792
comment O O 0.9995425939559937
. O O 0.999941349029541

WARSAW B-LOC B-LOC 0.9833683371543884
1996-12-06 O O 0.9985713958740234

Lynnley B-PER B-PER 0.8398367762565613
Browning I-PER I-PER 0.9447848796844482

MOSCOW B-LOC B-LOC 0.9934991598129272
1996-12-06 O O 0.9971188306808472

-DOCSTART- O O 0.9792226552963257

@ O O 0.9929636120796204

-DOCSTART- O O 0.9792226552963257

Interfax B-ORG B-ORG 0.7229828834533691
, O O 0.9991687536239624
outlining O O 0.9976196885108948
Albright B-PER B-PER 0.993362545967102
's O O 0.9998250603675842
biography O O 0.999453604221344
, O O 0.9999843835830688
pointed O O 0.9999673366546631
out O O 0.9999957084655762
that O O 0.999992847442627
she O O 0.9999344348907471
had O O 0.9999966621398926
defended O O 0.9998568296432495
Washington B-LOC B-LOC 0.7656829357147217
's O O 0.9993355870246887
interests O O 0.9999061822891235
fiercely O O 0.9995821118354797
as O O 0.9999097585678101
U.S. B-LOC B-LOC 0.744739294052124
ambassador O O 0.9957887530326843
to O O 0.9999725818634033
the O O 0.9975989460945129
United B-ORG B-ORG 0.641424834728241
Nations I-ORG I-ORG 0.6978443264961243
and O O 0.9950213432312012
that O O 0.9999889135360718
this O O 0.9999088048934937
had O O 0.9999914169311523
included O O 0.9999597072601318
actively O O 0.9999426603317261
supporting O O 0.9994694590568542
NATO B-ORG B-ORG 0.8684524297714233
's O O 0.9915251135826111
plans O O 0.9999595880508423
to O O 0.9999959468841553
expand O O 0.9997660517692566
eastwards O O 0.9170945882797241
. O O 0.9999794960021973

Russia B-LOC B-LOC 0.9932982325553894
opposes O O 0.9994505047798157
NATO B-ORG B-ORG 0.8323312997817993
's O O 0.9949162006378174
plans O O 0.9999594688415527
to O O 0.9999970197677612
take O O 0.9999945163726807
in O O 0.9999740123748779
countries O O 0.9999232292175293
of O O 0.9999183416366577
eastern O O 0.9941083192825317
and O O 0.999737560749054
central O O 0.9956066012382507
Europe B-LOC B-LOC 0.782421886920929
which O O 0.9999626874923706
used O O 0.9999794960021973
to O O 0.9999915361404419
be O O 0.9999911785125732
part O O 0.9999806880950928
of O O 0.9999055862426758
the O O 0.9997946619987488
Soviet-led B-MISC O 0.6721885800361633
Warsaw B-MISC B-LOC 0.3674202263355255
Pact I-MISC I-LOC 0.5198484659194946
, O O 0.9998292922973633
saying O O 0.9999918937683105
such O O 0.9999353885650635
moves O O 0.9999573230743408
would O O 0.9999979734420776
threaten O O 0.9999210834503174
its O O 0.9998897314071655
security O O 0.999901294708252
. O O 0.9999524354934692

The O O 0.9990422129631042
company O O 0.9956678152084351
said O O 0.9999920129776001
last O O 0.9999386072158813
month O O 0.9998816251754761
that O O 0.9999966621398926
it O O 0.999988317489624
had O O 0.9999974966049194
worked O O 0.9999995231628418
out O O 0.9999971389770508
a O O 0.9999911785125732
tax O O 0.999915599822998
payment O O 0.9999799728393555
schedule O O 0.999964714050293
with O O 0.9999902248382568
authorities O O 0.9998819828033447
, O O 0.9999985694885254
after O O 0.9999921321868896
regional O O 0.9981712102890015
tax O O 0.9976648092269897
officials O O 0.9998787641525269
threatened O O 0.999994158744812
to O O 0.9999957084655762
seize O O 0.9997833371162415
some O O 0.9999504089355469
nickel O O 0.9993353486061096
and O O 0.9999889135360718
copper O O 0.9996272325515747
assets O O 0.9999797344207764
. O O 0.9999676942825317

" O O 0.9996470212936401
It O O 0.9998972415924072
is O O 0.9999560117721558
unlikely O O 0.999941349029541
that O O 0.9998984336853027
Norilsk B-ORG B-ORG 0.6941395401954651
will O O 0.9994932413101196
pay O O 0.9999914169311523
these O O 0.9999688863754272
debts O O 0.9999830722808838
in O O 0.999995231628418
the O O 0.9999772310256958
near-term O O 0.9992393255233765
-- O O 0.9999831914901733
the O O 0.9998679161071777
company O O 0.999701201915741
will O O 0.9999927282333374
remain O O 0.9998900890350342
a O O 0.9999943971633911
debtor O O 0.9999167919158936
in O O 0.9999901056289673
the O O 0.9999793767929077
near O O 0.9999650716781616
future O O 0.9999500513076782
, O O 0.9999926090240479
" O O 0.9998399019241333
Chernyshev B-PER B-PER 0.9587785005569458
said O O 0.9998674392700195
. O O 0.9999463558197021

He O O 0.9988813996315002
estimated O O 0.9999942779541016
the O O 0.999967098236084
company O O 0.9995768666267395
's O O 0.9999730587005615
regional O O 0.9979180693626404
debts O O 0.9999680519104004
at O O 0.9999885559082031
least O O 0.9999570846557617
one O O 0.9999880790710449
trillion O O 0.9991965889930725
roubles O O 0.9986579418182373
and O O 0.9999959468841553
said O O 0.9999901056289673
30 O O 0.999913215637207
percent O O 0.9999663829803467
of O O 0.9999849796295166
the O O 0.9999402761459351
giant O O 0.9927117824554443
Krasnoyarsk B-LOC B-LOC 0.5241525769233704
regional O O 0.9399921894073486
budget O O 0.9997633099555969
was O O 0.9999918937683105
fuelled O O 0.9999533891677856
by O O 0.9999338388442993
Norilsk B-ORG B-ORG 0.7544002532958984
money O O 0.9967260360717773
. O O 0.9999340772628784

Tallinna B-ORG B-PER 0.5319722890853882
Pank I-ORG I-PER 0.7999964952468872
, O O 0.9992679953575134
one O O 0.9999920129776001
of O O 0.9999830722808838
the O O 0.9999551773071289
largest O O 0.9997743964195251
banks O O 0.9995569586753845
in O O 0.9994016885757446
Estonia B-LOC B-LOC 0.9981340765953064
, O O 0.9999481439590454
made O O 0.9999934434890747
a O O 0.9999926090240479
11-month O O 0.999913215637207
1996 O O 0.999646782875061
net O O 0.9995162487030029
profit O O 0.9999796152114868
of O O 0.9999744892120361
46.6 O O 0.9989025592803955
million O O 0.9990875720977783
kroons O O 0.9938358664512634
, O O 0.9999995231628418
the O O 0.9999715089797974
bank O O 0.9976975321769714
said O O 0.9999951124191284
on O O 0.9999915361404419
Friday O O 0.9999064207077026
. O O 0.9999306201934814

" O O 0.9988722205162048
Uneximbank B-ORG B-PER 0.5615271925926208
has O O 0.998931348323822
inherited O O 0.9999616146087646
a O O 0.9999570846557617
mountain O O 0.9994753003120422
and O O 0.9999958276748657
whether O O 0.9999933242797852
or O O 0.999956488609314
not O O 0.99998939037323
they O O 0.9999939203262329
climb O O 0.9999030828475952
out O O 0.999995231628418
and O O 0.9999972581863403
over O O 0.9999889135360718
it O O 0.9999920129776001
remains O O 0.999962329864502
to O O 0.9999985694885254
be O O 0.9999929666519165
seen O O 0.9999566078186035
, O O 0.9999977350234985
" O O 0.9999955892562866
said O O 0.9999213218688965
one O O 0.9997897744178772
metals O O 0.9987848401069641
source O O 0.999936580657959
. O O 0.9999488592147827

Norilsk B-ORG B-ORG 0.6314601302146912
's O O 0.9909136295318604
new O O 0.99946528673172
majority O O 0.9981934428215027
shareholder O O 0.9997541308403015
, O O 0.999968409538269
Russian B-MISC B-MISC 0.9865821599960327
commerical O O 0.9688243269920349
bank O O 0.992020308971405
Uneximbank B-ORG B-ORG 0.9516708254814148
, O O 0.9926181435585022
has O O 0.9999934434890747
said O O 0.9999850988388062
it O O 0.9999934434890747
is O O 0.9999904632568359
reorganising O O 0.9998382329940796
metal O O 0.9990563988685608
exports O O 0.9999468326568604
through O O 0.9998831748962402
Interrosimpex B-ORG B-ORG 0.8257402777671814
in O O 0.9921762347221375
order O O 0.9999955892562866
to O O 0.9999961853027344
boost O O 0.9999130964279175
revenues O O 0.9998717308044434
. O O 0.9999585151672363

Interfax B-ORG B-ORG 0.9162757396697998
news O O 0.950096070766449
agency O O 0.9951575398445129
quoted O O 0.9999698400497437
First O O 0.7504391670227051
